Title,Helpfulness,Score,Text,ID
Snug Denture Cushions - 2 Each,0/0,4.0,They are ok but a little expensive considering you have to cut them yourself. But like them better than the seabond cushions !!,5637
Olay Regenerist Microdermabrasion 2.2 Oz & Peel System Skin Care 2.0 Fl Oz,68/69,4.0,"Olay knows how to make skin care products. The peel does precisely what it's intended to do. It clears my face, gives me a fresh look. I'm thrilled right after I take it off. But it's a chemical peel- by the next day, I feel dry. The product works, it really does, but it doesn't provide enough moisture for my skin to keep it glowing after the peel process settles. The solution to that problem? I tried all kinds of creams- they left me feeling heavy. My friend recommended a retinol cream which I fell in love with -. I like to keep as light and natural as possible, and it seems to do the trick. There are tons of options out there but if you're like me and you like to go 100% natural, then here's my suggestion:Retinol Cream (Vitamin A) - 2 oz. + FREE St. Ives Renewing Collagen Elastin Advanced Body Moisturizer Gift Set. Its a thick cream but still absorbs really good so I'm not constantly reapplying. It keeps my skin healthy and glowing after using the peel and each day until I decide to peel again. I'm not flaky or strained anymore after using it. My hands don't get greasy and my pores aren't clogged either.",5266
"New-Skin Liquid Bandage, First Aid Liquid Antiseptic, Over 50 Applications, 0.3 Fluid Ounce",3/3,5.0,"***This is not a scientific study, all evidence presented is anecdotal. ***I have now used New Skin twice on relatively large burns and abrasions with amazing results. Once was road rash after a bicycle race (~ 6 square inches over three wounds). The second was second and third degree burns from a camp fire (~ 4 square inches in two wounds).The road rash healed with almost no scarring, despite being deep enough to burn through the skin and subcutaneous fat.The burns are currently doing well, though it has only been a week and they have not healed completely.I have not been able to find many details about using New Skin on wounds this large. I don't know if it is safe, or even a good idea, but it seems to work.I have used both the spray and the brush applicator form of this product. The spray form is much easier to use and the liquid form is cheaper per application.In both cases, I did not apply New Skin for hours or days after the injury occurred. When applying I cleaned the wound with an aniceptic wash and allowed it to air dry. After it was dry I applied an even coat over the entire area and a 5-10mm border around the wound. It formed an artificial scab. I reapplied twice a day to fill in cracks and maintain the border. If you reapply a full coat each time you end up with a huge accumulation after a few weeks (1-3mm).The artificial scabs are transparent, so you ( and everyone around you if you're lucky enough to wound your hand) will be delighted with a view of what I believe is a mixture of plasma, platelets and blood. It looks like puss, but I think it's the liquid that dries to form real scabs (sometimes I spring a leak and it dries into a scab). IF THE WOUND BEGINS TO SWELL, FEEL HOT OR BECOME RED IT MIGHT BE INFECTED.",6300
Nicoderm Cq Nicoderm Cq Step 1 Clear Patches,0/0,4.0,"With the 7- and 14-mg patches there was no problem getting them to adhere, but with the larger patches I found myself relying on Band-aids to keep them on throughout the day. That aside, they do work as I'm now 5 months smoke free. It did take a few attempts, but these do work. Stick with it, become smoke free!",8828
"MW Polar Kipper Snacks, 3.53 Ounce Units (Pack of 18)",0/5,1.0,"Well I bought these, ended up giving to my dogs. Thee ..... aroma filled my apartment for a couple of days, mind you I threw out the can the same day I opened. There was a strong bite, bitterness to these.... from the smoking process maybe? Whatever it was it made these unedible for me. Now if you like seriously strong flavored smoked fish then this is for you.",3546
Petsafe Premier GentleSpray Citronella Anti-Bark Dog Collar,0/0,5.0,I had one of these for my Golden Retriever for 7 years and it broke her from barking right from a puppy. Used it periodically as a refresher as she can be very talkative. This product really works and is more humane than a zap collar.The order was handled quickly and efficiently and I received it on time.Good product and good service. Thanks.,1375
Natural Balance Happy Camper,0/0,5.0,"I have noticed that Happy Camper seems to be helping by keeping me in the moment without my needing to focus with any kind of strain. Pretty big effect with a very little price!Natural Balance Happy Camper, 120-Vegetarian Capsules",1295
LABRADA NUTRITION Lean Body Meal Replacement Formula,0/0,3.0,I've been using Lean Body Shakes for a while now. They've always tasted great but this last shipment tasted chalky and was quite difficult to drink. I'm not sure if they changed the formula or if I got a bad batch but its enough to make me cancel my subscription to my monthly purchase and go another route. I'm very disappointed.,1129
Boundaries,2/4,1.0,"I realized this is a book for Christians and it's theories are based on the bible when I picked up two copies for me and my mother to read. We both struggle with healthy boundaries in the workplace and at home. She is a devout catholic and I am an agnostic. I thought it was very interesting how we both ended up hating this book. Using the myth of creation, the story of Adam and Eve, to justify why we take on too much as individuals is asinine. We live in a society that pushes us to be perfect. Even my mother felt that the book was base, silly, and misleading, using biblical quotes loosely and taking many things out of context. The bible is the ONLY book referenced throughout the entire text. In a literate society, you'd think the authors would realize Christians read more than just the bible. With all of the popular literature on social science, health and psychology, they could use something other than an ancient text of myths, legends, and poetry to guide individuals who are struggling with REAL PROBLEMS and REAL RELATIONSHIPS in the REAL WORLD. Instead they rely on the power of old words like ""sin"", ""evil"", ""Satan"", and dangerous notion that boundary issues are a ""Christian"" problem, and thus should be solved strictly in a ""Christian"" form and fashion.",9079
"Royal Doulton Bunnykins Baby Dinnerware Set, Assorted Motifs",0/0,5.0,So pleased to find the Bunnykins for a baby gift and to have it arrive well-packaged. It was received with great pleasure by the recipients who had Bunnykins china when THEY were babies.,7554
